24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
25,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
25,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
25,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
25,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
25,0,0
24.75,0,0
25,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
25,0,0
NaN,0,0
NaN,0,0
24.75,0,0
25,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
25,0,0
24.75,0,0
25,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
25,0,0
24.75,0,0
24.75,0,0
24.75,0,0
25,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
25,0,0
24.75,0,0
25,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
24.5,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.5,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.5,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
24.75,0,0
NaN,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.5,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.5,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.5,0,0
24.75,0,0
NaN,0,0
24.5,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.5,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.5,0,0
24.75,0,0
24.5,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.5,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
NaN,0,0
NaN,0,0
24.75,0,0
24.75,0,0
24.75,0,0
24.75,0,0
25,0,0
24.75,0,0
25,0,0
24.75,0,0
25,0,0
NaN,0,0
NaN,0,0
24.75,0,0
25,0,0
24.75,0,0
25,0,0
24.75,0,0
25,0,0
24.75,0,0
25,0,0
24.75,0,0
NaN,0,0
NaN,0,0
25,0,0
24.75,0,0
25,0,0
25,0,0
25,0,0
24.75,0,0
25,0,0
25,0,0
25,0,0
25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25,0,0
25,0,0
25,0,0
25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.5,0,0
NaN,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
25.5,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
NaN,0,0
25.25,0,0
NaN,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.25,0,0
25,0,0
25.25,0,0
25.25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
NaN,0,0
NaN,0,0
25,0,0
25,0,0
25.25,0,0
25,0,0
25,0,0
25,0,0
25.25,0,0
25,0,0
25,0,0
NaN,0,0
NaN,0,0
25,0,0
25.25,0,0
25,0,0
25,0,0
25,0,0
25,0,0
25,0,0
25,0,0
25,0,0
NaN,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25,0,0
25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25,0,0
25,0,0
25.25,0,0
25,0,0
25,0,0
NaN,0,0
NaN,0,0
24.75,0,0
25,0,0
24.75,0,0
25,0,0
25,0,0
25,0,0
25,0,0
25,0,0
25,0,0
25,0,0
NaN,0,0
NaN,0,0
25,0,0
25,0,0
24.75,0,0
25.25,0,0
25,0,0
25.25,0,0
25,0,0
25,0,0
25,0,0
NaN,0,0
NaN,0,0
25,0,0
24.75,0,0
25,0,0
25,0,0
25,0,0
25,0,0
25,0,0
25,1,0
25,1,0
NaN,1,0
NaN,1,0
25,1,0
25,1,0
25,1,0
25,1,0
25,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
NaN,1,0
NaN,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
NaN,1,0
NaN,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
25,1,0
25,1,0
NaN,1,0
NaN,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
NaN,1,0
NaN,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
NaN,1,0
NaN,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
NaN,1,0
NaN,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
25,1,0
24.75,1,0
24.75,1,0
24.75,1,0
25,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
25,1,0
24.75,1,0
24.75,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
NaN,1,0
NaN,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
NaN,1,0
NaN,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
NaN,1,0
NaN,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
25,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
NaN,1,0
NaN,1,0
24.75,1,0
25,1,0
25,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
NaN,1,0
NaN,1,0
25.25,1,0
25,1,0
25,1,0
25,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
NaN,1,0
NaN,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
25,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
NaN,1,0
NaN,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
25,1,0
NaN,1,0
NaN,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
NaN,1,0
NaN,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
25,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
NaN,1,0
NaN,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
NaN,1,0
NaN,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
NaN,1,0
NaN,1,0
24.75,1,0
25,1,0
24.75,1,0
24.75,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
NaN,1,0
NaN,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
24.75,1,0
25,1,0
NaN,1,0
NaN,1,0
24.75,1,0
25,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
25,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
25,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
25,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
25,1,0
24.75,1,0
NaN,1,0
25,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
25,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
24.75,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
